MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.697201149840156,0.19004899753068957,0.5809536824543613,0.28,0.46097378361417907,0.39155463154540127
0.801355022384754,0.4666583470362299,0.11300272706678283,0.031000000000000028,0.3030524077803016,0.39674162070716634
0.330716631189811,0.15691245276803556,0.2048526688434409,0.14800000000000002,0.3991302585005433,0.045351503916427616
5.05164149435799e-5,0.0032536460490437506,0.03062458869068374,0,0.0169283507337612,0.014648214203091592
0.464393133400637,0.03279986003050907,0.009733119924074218,0.0040000000000000036,0.027491870397860385,0.008910189510412336
0.098052206730153,0.1678286379323974,0.10328415243438283,0.31000000000000005,0.6033130447159001,0.4278589206720087
0.146207006459232,0.22155489652169263,0.10102029193221684,0.35,0.2213509299117017,0.11157806742165688
0.177857019996853,0.5206699128305609,0.08731764753390492,0.20499999999999996,0.9556035788644723,0.6361356145560001
0.533844849469272,2.2257768274766058e-4,9.384084140807714e-4,0.0010000000000000009,6.378835904644609e-4,1.0568495933482858e-4
0.597185803491753,0.17755677187819968,0.09691422043067321,0.02200000000000002,0.5172339888359677,0.449061739636448
0.974478266637409,0.021701742572111004,0.0029434773886721777,0.0010000000000000009,0.0542467909912272,9.55464522822691e-6
0.101547884751464,0.44289302656716556,0.23328439185318717,0.774,0.6254816939347161,0.4093329502022872
0.745538552045506,0.05957454914982758,0.06127216841613792,0.006000000000000005,0.0969918483799026,0.020961524437016377
0.0947104499772826,0.30982417774973275,0.0022943913024919826,0.016000000000000014,0.5246204479210734,0.05727830073983431
0.969304891022114,0.7354406763789946,0.33953159476354,0.14100000000000001,0.8801234366251561,0.8416301885179648
0.56813818818182,4.8361429919053747e-5,0.06117862035594557,0.015000000000000013,4.1677772344428377e-13,0
