MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0,0.0012948133630887732,3.885780586188048e-15,0,6.772360450213455e-15,8.770761894538737e-15
1.11022302462516e-15,0.016725811918535626,1.677050720516604e-10,0,1.4141222383079466e-6,2.390364908899656e-6
0,0.2687291907234429,3.621492256611347e-5,0,1.2302159291266435e-11,3.027977868441667e-11
1.20314196383475e-8,0.556311248617196,2.97797342341255e-11,0,0.001984456333079976,0.002479144080633211
3.27183825699073e-6,0.2432987366699149,0.03920403102530445,0.0040000000000000036,0.001230665919677354,0.0016042927054992218
0,0.49271720382914924,3.3306690738754696e-16,0,1.705542391428061e-6,2.08664059997421e-6
7.41628980449605e-14,0.02308816190209506,3.5177009852782604e-6,0,6.218940161841768e-4,9.915099400964467e-4
3.28068152422034e-7,0.4843967684110719,2.46390650993078e-7,0,0.0411682618499597,0.047143953051764775
0.00899237848368029,0.053103646692436,0.055973914130468816,0.04200000000000004,0.020362458697377406,0.02418907319999042
1.11022302462516e-15,0.8574578281226526,2.6731516999944915e-10,0,4.0700767987111863e-4,5.653830282768002e-4
0,0.0299280194923038,2.7422508708241367e-13,0,0,0
2.90569790450945e-11,0.8832071061399941,8.66180261960281e-8,0,1.6966485885050453e-4,2.714877051464004e-4
0,0.004985805662178844,1.083993104833425e-6,0,1.5343282200319663e-13,3.3673064336881e-13
7.61277041405606e-10,0.6306545633431242,2.6514153694812137e-7,0,7.142299377482786e-7,1.3444393440753544e-6
0,0.007078188685840158,2.6043949663545618e-8,0,1.1402379040958976e-10,2.647870811500752e-10
0,0.7425873416902039,1.1102230246251565e-16,0,3.674838211509268e-14,4.451994328746878e-14
0,0.02936376882800101,1.3852141655945616e-11,0,3.3816002220632413e-9,4.5281762783844215e-9
2.84820167451016e-10,0.863141386096031,5.6659343883325164e-11,0,3.79156673835368e-8,5.734608887753012e-8
0,0.2805761382076139,9.80457715016314e-10,0,5.908862288350747e-10,9.115881383081614e-10
0.259711177376875,0.7379942692388329,0.5113296312121605,0.396,0.01451957096695533,0.016019226860540137
0,3.25014602013453e-10,1.9386206107085968e-7,0,0,0
0,0.6955963323236224,6.967074694941289e-10,0,3.448299946695599e-7,5.168414745071459e-7
6.04117238888202e-4,0.43939059652548684,0.017593325523728165,0.01200000000000001,0.010646497388909326,0.011930677468342865
2.95239723779872e-8,0.257834733998516,3.6666949303487684e-5,0,0.011189701867343027,0.015307016455855305
0,0.693694213124386,6.217248937900877e-15,0,1.4052998020819274e-7,1.802542318740663e-7
0.00654535202809448,0.31134402001636236,1.2731182531089402e-4,0,0.05589832927053784,0.06279935297626305
5.52934364961288e-10,0.0188715847452862,6.811429198450014e-11,0,7.023946868699449e-4,7.106772845161258e-4
3.64153152077051e-14,0.37610823537679966,4.256162311477851e-9,0,2.5979218776228663e-14,4.39648317751562e-14
0.0618497014117991,0.5245711064578238,0.17078847082119686,0.138,0.0926495584776299,0.10446571031350294
0,0.585530300645123,9.521938793000118e-12,0,2.9673073997926736e-09,5.311839301747057e-9
0,2.4103279525047885e-8,0,0,0,0
1.33226762955019e-15,0.5034702713342655,2.00273131412132e-12,0,2.4849696576012548e-6,3.531485654018063e-6
0.11746369781967,0.08334011296169036,0.06257294533368352,0.09899999999999998,0.36020718099100213,0.39684259372186415
0,0.008271219246481352,9.634356199226257e-4,0,3.2138525174474353e-10,5.3050108750341e-10
0,0.5723538058194506,8.190619127379506e-8,0,2.6276794518054203e-7,3.559285399745704e-7
9.55086071521283e-5,0.03790073310734577,1.3238467569554047e-4,0,2.4548269818736035e-4,3.293972285419722e-4
6.38624082505146e-8,0.5170904898080573,5.895636017161365e-7,0,0.015559811608193974,0.022466772843502736
0,1.0758712615932858e-8,1.7400525464950078e-12,0,7.844560889758156e-9,1.1239682073949098e-8
2.25474083863642e-5,0.15291888764635514,2.3118986570136446e-4,0,3.4214095039009074e-5,4.557862239940036e-5
0,0.0023942539588430816,0,0,2.220446049250313e-16,3.3306690738754696e-16
0,0.16717762341646317,1.8941339607891905e-9,0,0,0
3.04208198409484e-5,0.00539471936865181,0.00969828780895432,0.0030000000000000027,8.72824315570897e-5,1.1751418425964832e-4
0,4.287261121081754e-5,8.304690268801096e-12,0,8.950369190241503e-8,1.2069589194751984e-7
0,0.17032105182109178,8.055789368910382e-11,0,2.297583900912059e-9,3.916758806177256e-9
0.00239213391463866,0.20056975042452116,0.06923446538107769,0.017000000000000015,0.008596472970854752,0.01044047697064987
1.82787118774286e-12,0.21301354674071765,2.4319909821790553e-4,0,2.4639346118959793e-10,4.964436639554037e-10
0,0.0018728675881310368,2.220446049250313e-16,0,4.4733410309305555e-9,6.909240624075608e-9
0,0.785840614497923,1.625399814741968e-11,0,2.142730437526552e-14,5.229150445984487e-14
0,0.16314050100743657,4.773959005888173e-15,0,4.243716489327198e-12,6.6280314570121845e-12
0,0.6510462976799656,6.549741430328382e-7,0,6.328557095480747e-6,9.169631870364903e-6
9.17537150701975e-8,0.5743416989163184,1.2497795842669746e-7,0,7.850979606316422e-6,1.2415208850757864e-5
1.84297022087776e-14,0.3147326070040327,9.515551679939449e-8,0,1.4769931944158543e-9,2.4172871482264213e-9
0,0.00748440844922787,8.206624269035956e-11,0,5.1514348342607263e-14,1.1890488593735427e-13
4.44089209850063e-16,0.004879643769803205,0,0,0.0025271670875516294,0.003374694700232661
6.18352702375091e-10,0.5093077688254521,7.1679268167645915e-6,0,4.104910806823625e-7,5.730543465309879e-7
0,0.6038870690653662,1.7043334521460451e-9,0,1.8010539827750804e-4,2.8899977101781715e-4
0.0399277083917959,0.8384233554918527,0.05103873527498115,0.08499999999999996,0.23660486566448324,0.2476195361287673
2.22044604925031e-16,0.18686809285746775,5.717648576819556e-14,0,4.230513717118356e-10,7.015262815102119e-10
0,1.348993726913057e-19,0,0,0,0
0,7.79694030277327e-10,0,0,1.7685852782278744e-13,2.0405899192610377e-13
0,1.6775161845542006e-6,3.3306690738754696e-16,0,0,0
0,0.029885398795062152,4.7605608288758816e-7,0,1.0845657705260692e-11,3.6980640771844264e-11
0,0.18830439467931323,2.55351295663786e-15,0,1.7579592226368845e-9,2.975571344876471e-9
0,1.0132882436535913e-6,0,0,0,0
5.64420194706372e-5,0.035623141673455774,6.469518467611124e-6,0,0.001058337993672498,0.0014114840906550574
1.14729559186344e-10,0.4314964282176653,3.1233686748066702e-9,0,3.3711794944490947e-7,4.779104563201741e-7
