MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.843852076972248,0.2109066007135245,0.2895351153893785,0.47,0.3266953043291101,0.34899821799145003
0.0409761528919799,0.030778000242698767,0.8226584562518133,0.5760000000000001,0.002677900534855948,0.0028724272832431064
0.949903768699969,0.34815708125712175,0.5726051514053876,0.5369999999999999,0.770350643745972,0.7846790624652866
0.258627636236808,0.7003949704874475,0.6278232266429166,0.745,0.9350998512214229,0.9193154106889008
0.882571103749195,0.39846871699303915,0.7375968083131057,0.704,0.6408120364054333,0.6671447067770321
0.403743177779044,0.9090942680803661,0.2677208426918043,0.514,0.8112404955268768,0.8074792054066582
0.695098194634188,0.9690746890229411,0.42230935086033417,0.7170000000000001,0.8213434640974946,0.8392584081136376
0.637558209639606,0.4387012575856967,0.3236445379216921,0.43200000000000005,0.47454013399883244,0.4851180330890318
0.333903698108751,0.9232000863742322,0.5039727295878953,0.5589999999999999,0.7726295603315939,0.7639431526294181
0.23080021795846,0.3012803803930547,0.3464636943882491,0.22499999999999998,0.269414941787122,0.2859493548865404
0.540877613429263,0.6857475399899261,0.6876635370129512,0.883,0.8149043467631794,0.8100080787213613
0.240672365027086,0.42976362575280647,0.6746532051114329,0.771,0.4966778433462816,0.5552268696286371
0.0612633815155696,0.17383444790788594,0.2048329630050515,0.33899999999999997,0.5675652073376312,0.5655183216305165
0.527490180905814,0.5558538341787951,0.6506605235635738,0.692,0.2786316604170054,0.25895944921701886
0.195977237532192,0.030634723956501603,0.3500588249219587,0.262,0.038738825613645056,0.03614356588246681
0.999419700897733,0.8264454618855706,0.32153216578347854,0.32999999999999996,0.7716976772454747,0.7695228341600562
0.934622094090736,0.7632377369409351,0.9171723763271507,0.95,0.9449769251118951,0.9507907063473485
0.866270022853248,0.4082022225783607,0.3049407122601181,0.46399999999999997,0.3844384848185126,0.3707153623458299
0.538272947533895,0.570395764397258,0.19608135512184055,0.15700000000000003,0.8548768288303996,0.8376630836021772
0.0352684891213542,0.6766520572680611,0.13191355673779737,0.20499999999999996,0.7600932604913044,0.7324369137410269
0.32458405039682803,0.21594340396515593,0.2185819952810344,0.472,0.481836482598766,0.5071916104364219
0.651555200287892,0.8653872608018429,0.07805891505052442,0.15600000000000003,0.8582221745312996,0.8474307803616311
0.786511252352919,0.8358944295619507,0.3348112038920792,0.344,0.9850206568562978,0.9868004875086577
0.871564942974493,0.2753718536054909,0.22868203298001266,0.16400000000000003,0.3660000440567486,0.3535936402233464
0.346083479045308,0.24068934291629637,0.6114547727025372,0.587,0.19686657808510932,0.2262907739700788
0.832152611360364,0.12075149363318122,0.09173395474815182,0.239,0.8532570399187921,0.855935343509151
0.205334426825641,0.9198848584471299,0.9567193305388249,0.964,0.5989755762337715,0.6585123131087276
0.240878537330514,0.3707942313195512,0.27977802924862516,0.274,0.5228779057043358,0.4927550816608486
0.56535416679007,0.6845789260846322,0.726786044562846,0.628,0.811460954074408,0.8271276730055197
0.915827497164093,0.21786524089714546,0.6438299209577314,0.738,0.9138958688679316,0.9129519740350058
