MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.543422777384413,0.7670614697007877,0.0370299026930736,0.028000000000000025,0.7135759539526472,0.7075942640425221
0.894902906938964,0.4137036659017457,0.8958579856273843,0.498,0.3834550731078715,0.3714519778047576
0.257981879082868,0.6775156634310302,0.992508526603622,0.937,0.9535006244275489,0.9541492744239793
0.752330048807193,0.05600628737331785,0.16323047056620765,0.09399999999999997,0.06017499674745341,0.05731321215098917
1.16454852264081e-4,0.08254374855096197,0.045955230633040856,0.008000000000000007,0.03229002897295097,0.03909644208768637
0.971235667010342,0.32796358205345655,0.6294767296850879,0.841,0.7605101807132284,0.7888072196269591
0.248140267285517,0.2738051425422817,0.9492593381421872,0.96,0.5101276641941777,0.48455817095941023
0.641273685456152,0.32114839952932644,0.6885632649779954,0.593,0.21810104647514628,0.1930046605947735
0.440530257812447,0.17750968101653286,0.045858388979913456,0.129,0.41480781627885355,0.43470729059133717
6.35131228794439e-5,9.072150868381693e-5,0.22067224894750492,0,4.872368286612527e-9,7.687168013248424e-9
0.0249165954276487,0.7378623741672443,0.2839601217987846,0.33199999999999996,0.9149046999745758,0.9066409898578899
0.799559876195109,0.019263795280067844,0.4140895574351384,0.31399999999999995,0.0933894508367702,0.08413288154419674
0.495395745964053,0.5644904669395646,0.146826381915935,0.08199999999999996,0.6755259429149447,0.6624635733168465
5.32837133526698e-7,9.026582198248077e-6,0.029173669430178628,0.007000000000000006,3.414950544566864e-10,4.583055046580853e-10
0.721418556757193,0.09972743899595142,0.4800684792745815,0.653,0.22659103000702874,0.24358113272799087
0.346106016711583,0.1338393943623585,0.6959460910244945,0.562,0.03728693993589394,0.0400904470574015
0.864724103174524,0.23593359397002772,0.3429850420448298,0.883,0.2891377175526111,0.2952917943597254
0.259804333552414,0.17351452002747414,0.1319422455368946,0.43600000000000005,0.06981581807980186,0.07613914307465908
0.722646736298817,0.00143514548024991,0.029298816446917897,0.0010000000000000009,0.0017507655280207812,0.0022180453440698855
0.528631155549975,0.5613250631480872,0.19374252134152825,0.385,0.34512625545470055,0.37479915383324824
0.45592338554317,0.2676891760975448,0.06065015987783284,0.22699999999999998,0.6493994910234411,0.6522132143716659
0.216427794758993,0.2911569095623627,0.057153658995309775,0.247,0.22411771809159897,0.20416920801054528
0.0135122608083393,0.22358575308466697,0.8246483549143326,0.892,0.310072389843305,0.25250726957837766
0.0532355533549966,0.4020648806014669,0.15175687350146483,0.656,0.6016296867070704,0.5819677013023503
0.64605124775745,0.243374187727298,0.32435312347530265,0.375,0.25584462645684636,0.2558339011258619
0.30105263677297,0.10715501311987626,0.8204056459683715,0.97,0.2566032280345065,0.25437405847435357
0.188435867972111,0.710970439991067,0.9952548126440238,0.989,0.9529421835664033,0.9570658461178094
0.937593751954104,0.5203337209934514,0.8612504510851158,0.915,0.4421322460271895,0.47075096767135494
0.100972961209612,0.3281220014486749,0.0685507658301211,0.039000000000000035,0.29052103960892195,0.2785311812275444
0.0071593122990683,0.008674860920083627,0.6949929871939046,0.015000000000000013,0.001667781544709701,0.0016172247194600198
0.53040966539028,0.5024577850614217,0.9764575046788091,0.983,0.35736035337962235,0.36882828975675985
0.0886725279442386,0.8216192251228971,0.318426420609325,0.583,0.8709081179479905,0.8545018114875894
0.597266070427908,0.2163923372178426,0.3767222870224546,0.626,0.47905567958326645,0.46002301516296706
0.737806576610671,0.30043463309010193,0.08380293575406306,0.22299999999999998,0.7831563191175244,0.7800317853851966
0.0691921390423933,5.691093995484836e-5,0.5317645225759813,0.03700000000000003,6.966915023898235e-5,7.127617317947976e-5
0.0391584943261785,5.349381260627077e-4,0.8468441153462875,0.946,6.7821620419517e-5,9.294109775115356e-5
0.0463114055220339,0.5187928239991554,0.5732258709412362,0.913,0.7674696626104648,0.7486042803925063
0.285218209500996,0.6419338220899332,0.8645494839989875,0.723,0.5400705199349966,0.5505153741138598
0.116117507971972,6.399983740131705e-5,0.6533255447696019,0.403,2.0235868536389034e-10,2.0688573076910188e-10
0.0796252763125649,0.24979209195134597,0.18891308657965045,0.366,0.26870633768127694,0.21886918318749582
0.518977327894794,0.26032697640207386,0.5807487240635258,0.609,0.7371356837314003,0.7284158922199826
0.669518791807181,0.1347889494498304,0.5812715622907224,0.403,0.12746856113368543,0.12963640232002538
0.435334625145605,0.9936702573596274,0.8230693192307492,0.851,0.7447774542716028,0.7497988418832557
0.261914219088802,0.11640173459436351,0.7329972016977147,0.42000000000000004,0.03666409940314497,0.03759775228362372
0.276296586683991,0.3497563212802464,0.2667798478588239,0.45899999999999996,0.5769577101339243,0.5585781482403641
3.80912849040627e-7,3.2991212601673653e-7,1.0129112104628746e-8,0,6.434989618941955e-8,8.071482215932235e-8
0.148146143785689,0.3649685668711281,0.29649097184495554,0.514,0.6190259806559021,0.6151719859637322
0.465994616611783,0.5595243904429924,0.46963556997251854,0.344,0.8827926888961137,0.8787109058756655
0.983977056016262,0.34785236713359885,0.23941028418854904,0.33299999999999996,0.9471652482142657,0.9246911723137692
0.0926025461092215,0.15196829036578582,0.3331522525990219,0.692,0.6136614723570017,0.6256986450843395
0.758787208349826,0.7785090956883629,0.2258969177242105,0.27,0.852164360398945,0.8253977227672147
0.0371875276817999,0.008113689026537106,0.408856004631711,0.09399999999999997,0.013882720787819047,0.014857956073086376
0.430516204505922,0.21827344220717548,0.02895065052074064,0.09899999999999998,0.5082792138385234,0.547656384721749
0.120455645917566,0.10780619258075672,0.9454175978912571,0.756,0.0458961754387599,0.04484418326051931
0.817175461229524,0.9817594254522201,0.10592832521808992,0.245,0.9697895315344865,0.975399158780889
6.52982333466667e-5,2.0115480725810895e-8,0.05124531629621143,0,0,0
0.583756942889836,0.18793186655213368,0.1267515918683796,0.06899999999999995,0.3227071590127345,0.2923282249271979
0.322921863694798,0.8134973076439264,0.5369538757470386,0.734,0.8107094761143314,0.785425545030619
0.66385744030175,0.4066636961274162,0.5561340227465368,0.22999999999999998,0.37812282090787075,0.3615489889393644
0.598820178329611,0.4051070192647798,0.7599987236657018,0.762,0.20545140386947103,0.21095791121269813
3.30176503204882e-6,1.4850029244525045e-4,0.5621201326360381,0.0030000000000000027,4.876037551282408e-6,5.121967042165387e-6
0.600178765567436,0.2690643274388895,0.4712660246950342,0.838,0.7368277172481819,0.7147853715177599
0.599245687171067,0.8519478737991942,0.3730845758924334,0.355,0.8075104842697871,0.8081240748492778
0.79131740568088,0.21439978960123038,0.20391186194523747,0.55,0.4741418497956633,0.46745913237737724
0.138777344103774,0.0867851642624072,0.33801945173271886,0.14200000000000002,0.2488863479222957,0.26516712823082034
0.909424001290444,0.2173069184580251,0.07768998516741332,0.14,0.6379122583083345,0.6093290294071264
3.45741933314159e-5,0.003065618360361587,0.07845986624501511,0,9.468647546029274e-7,1.2884154474424037e-6
0.711713961702662,0.890421716329445,0.93261664104295106,0.761,0.8959437779723213,0.8972965256264309
0.793990187174771,0.9564070040903974,0.1887418452116587,0.503,0.9680084573908376,0.9634324098692353
0.887859479715188,0.031827616253802406,0.36381016454344894,0.395,0.0367757824537831,0.033959639820341114
7.00401725506339e-8,0.021030007589407824,0.19128264729267852,0,1.1531193103708759e-6,1.6590999611931778e-6
0.281844272741827,0.792850985356016,0.2020175695517059,0.29200000000000004,0.8692186210612292,0.854900270069856
0.855177399418252,0.6775041524992289,0.6955499827726637,0.19699999999999995,0.8551336445927521,0.8275743457941275
0.411799712116002,0.26845726582370144,0.19675054007974924,0.123,0.47329521316015666,0.44635019559275224
0.299884049226852,0.5941495049644017,0.8237167493433848,0.8160000000000001,0.6735198524976789,0.6341704104513955
0.0706318271261008,0.13526862852622215,0.4237466456049285,0.31000000000000005,0.25883816788639336,0.23037178344760312
3.6590759721733e-5,8.341556982361554e-4,0.1541615554907223,0.0010000000000000009,2.8330671142384745e-12,3.351652289040885e-12
0.183897006707008,0.021619459748310418,0.46134478963682723,0.16000000000000003,0.23841675591270106,0.21900160620262377
0.128570695071732,0.16664751394965652,0.07316164982923679,0.05500000000000005,0.2359713257555539,0.2317064144902603
0.979658767327507,0.19385535359211764,0.032062627304661806,0.03200000000000003,0.4528761242719397,0.46092997385047463
0.571956611017028,0.32595485027795,0.06431922401263979,0.15800000000000003,0.24819782478258745,0.24228250994050926
0.0383634033132052,2.029995492250542e-4,0.2624687119486373,0.04400000000000004,0.0010010783844296434,0.0010433666002781505
0.448777195214258,0.4360581032627861,0.3705114485866954,0.5700000000000001,0.31387224925506174,0.32606860092728507
0.27380196399579,0.8810689407262876,0.9797065536206238,1,0.8360167055359757,0.8397921667124676
0.475871529806243,0.39685979866063914,0.4375985190365136,0.5569999999999999,0.7487423302498667,0.7478746067149452
0.0018328860126533,7.07196186138555e-6,3.404687642927229e-11,0,0.010292271719562596,0.012864098995506335
0.916692417746337,0.33374201869859127,0.3405114466436324,0.15700000000000003,0.4345641090089837,0.40260598012694526
0.00246956507430385,0.012109155436334437,0.08561909168862758,0.04400000000000004,0.00783412630328717,0.008095826938172679
0.135210359327272,0.27128215398273103,0.444486648906104,0.681,0.30889218259890006,0.33880894594804145
0.643190318421898,0.033721786948490984,0.3043389574620474,0.09699999999999998,0.08490192315001055,0.08693684357143794
0.487822904907929,0.25667796957588324,0.17079994698437717,0.123,0.04201788919260496,0.046375409886006524
3.61983218954975e-8,0.0016070281180460548,0,0,0.07244152866197773,0.08495261580318869
