MJB,Royston,Henze-Zirkler,Energy,Doornik-Hansen,Lobato-Velasco
0.0392295179433375,0.3617801766043454,0.6620614801611966,0.907,0.6078538902187083,0.5907147862278276
0.976592131745436,0.7657109353002545,0.22226778908735023,0.28500000000000003,0.7095657760000632,0.6979478882090635
0.724554901832492,0.6547756636515342,0.4328974027527529,0.365,0.24764195620544216,0.25286809221225326
0.767957724071598,0.3677847655015436,0.020300462194795865,0.051000000000000045,0.7030961825976989,0.6952964271208073
0.634455484251383,0.1515493345103232,0.942618653300437,0.98,0.20152851176548758,0.18419410247354318
0.49043968185804,0.7069067628206098,0.3025309406979674,0.06999999999999995,0.18366641210757106,0.1812153406874415
0.468350550807323,0.1520252904585446,0.4009624332467646,0.5800000000000001,0.1859744985993521,0.17002054568230385
0.734905322788989,0.16143757297790287,0.3784125772168607,0.257,0.4790909642713518,0.4183833630374647
0.864021403571342,0.42267577016835767,0.35031774577683894,0.529,0.2780641047046988,0.2806977682238738
0.67016834505126,0.14487553062523004,0.34594520213090396,0.45999999999999996,0.3566667587657866,0.38255255599602955
0.710619841969545,0.859984695289152,0.5706415021045124,0.72,0.5524963062165331,0.5023350069262323
0.615199727741754,0.7426207508789964,0.5078468129801236,0.478,0.6994229111521982,0.7492983295499294
0.760874145669868,0.1366451286231986,0.6630170869536821,0.6990000000000001,0.10330657261593057,0.09503994599424881
0.0104053055428712,0.08273813758613746,0.6649649570550341,0.838,0.2698753868156356,0.24152291714900676
0.45317501380954,0.5362776721482762,0.39799343713811797,0.45999999999999996,0.8820259364548705,0.8682497486285761
0.0330635428054171,0.4579395395524772,0.17527566349309875,0.05300000000000005,0.09210762107652826,0.09627006494263157
0.14503151164839,0.3662518284685301,0.07819429586069726,0.238,0.6019353221638064,0.5810640816624673
0.943156773830223,0.3254659378197514,0.8166012733057733,0.5349999999999999,0.15037020545022683,0.15608251866630096
0.350960586505994,0.29339765228026754,0.2569157374720945,0.714,0.15596984417990023,0.15693380634195342
0.147471636958089,0.7291696348013754,0.8612779734253306,0.655,0.8612921797806916,0.8377289084706607
